"Id","SalePrice"
2850,231675.709541378
2851,204104.011512554
2852,213966.36387394
2853,218718.239718272
2854,188378.837299452
2855,228377.754380962
2856,197830.55756897
2857,200928.4357559
2858,231960.585094121
2859,163866.809791673
2860,113990.376152945
2861,162920.31907248
2862,205421.193061718
2863,138779.486632019
2864,205489.05319074
2865,176848.343176509
2866,175010.581716694
2867,86239.0330318629
2868,118360.750291592
2869,108605.195243382
2870,172488.503206548
2871,64027.0359916927
2872,72927.0422818991
2873,131137.605879616
2874,115416.450256226
2875,119649.220856902
2876,162390.783982732
2877,81660.510179421
2878,93515.4967795556
2879,109010.589833018
2880,95063.0729211916
2881,107186.384518101
2882,124658.772147304
2883,128519.737301682
2884,156889.118613496
2885,110318.299604799
2886,149167.464993709
2887,110179.915447303
2888,128726.928635543
2889,42437.2147029038
2890,93001.4654287191
2891,127444.365339976
2892,28100.4208839936
2893,62260.2376379652
2894,28831.6150272416
2895,245640.132875707
2896,247558.780450789
2897,235038.043191964
2898,212665.179867967
2899,223504.787277825
2900,179062.02818508
2901,220167.739405896
2902,216918.291401804
2903,285177.892011054
2904,286044.523060121
2905,75745.5216271847
2906,243336.45538304
2907,111156.914258073
2908,159603.671521167
2909,241542.09393417
2910,80827.4428495496
2911,104086.800426284
2912,165816.176548202
2913,106932.307823135
2914,71676.3542536804
2915,72012.9408961377
2916,105792.871123096
2917,245359.339897499
2918,130892.566438202
2919,218606.61368773
